prediction,label
0.9460914731025696,1
0.9258898496627808,1
0.73785799741745,1
0.8901441097259521,1
0.9089938402175903,1
0.8205149173736572,1
0.9117274284362793,1
0.8430922627449036,1
0.7168009281158447,1
0.5294922590255737,1
0.521614670753479,1
0.8282430171966553,1
0.8020130395889282,1
0.6380923986434937,1
0.9415765404701233,1
0.7935745120048523,1
0.7389886975288391,1
0.8506491184234619,1
0.9397658705711365,1
0.7861496806144714,1
0.8182283639907837,1
0.9119194746017456,1
0.954216718673706,1
0.7406737804412842,1
0.787363588809967,1
0.738640546798706,1
0.9622443914413452,1
0.9725096821784973,1
0.6985359787940979,1
0.7007791996002197,1
0.8665775656700134,1
0.4947747588157654,1
0.8543480634689331,1
0.8514496088027954,1
0.9086567163467407,1
0.8092034459114075,1
0.9436591267585754,1
0.8005025386810303,1
0.9717952013015747,1
0.777382493019104,1
0.6311467885971069,1
0.9695842862129211,1
0.7841075658798218,1
0.7436330318450928,1
0.8209099769592285,1
0.9286460876464844,1
0.816152036190033,1
0.590058445930481,1
0.5382816195487976,1
0.6251386404037476,1
0.5662692785263062,1
0.5365663766860962,1
0.8243237733840942,1
0.41746869683265686,1
0.9274040460586548,1
0.8636528253555298,1
0.34574711322784424,1
0.7430286407470703,1
0.6121945977210999,1
0.7133699655532837,1
0.8300240635871887,1
0.8869972229003906,1
0.9574659466743469,1
0.6726597547531128,1
0.933895468711853,1
0.9751296639442444,1
0.9517379999160767,1
0.9425595998764038,1
0.8911954164505005,1
0.7182600498199463,1
0.8476088047027588,1
0.8978456258773804,1
0.7855139970779419,1
0.9809014797210693,1
0.9844622611999512,1
0.9148609042167664,1
0.8936054706573486,1
0.6351898908615112,1
0.9258999824523926,1
0.9389097690582275,1
0.9369074702262878,1
0.8130123615264893,1
0.8342256546020508,1
0.9502999186515808,1
0.869209349155426,1
0.8335916996002197,1
0.7716636657714844,1
0.9128132462501526,1
0.9573357701301575,1
0.8956763744354248,1
0.6971837878227234,1
0.8200072050094604,1
0.7930268049240112,1
0.9247869253158569,1
0.942846417427063,1
0.5283026099205017,1
0.3666437268257141,1
0.9609023332595825,1
0.7808523178100586,1
0.7152560353279114,1
0.7650036811828613,1
0.7464962005615234,1
0.9056077003479004,1
0.709197998046875,1
0.957889974117279,1
0.9335880875587463,1
0.9699864387512207,1
0.8806028962135315,1
0.8615148663520813,1
0.873454213142395,1
0.9174990653991699,1
0.8221864700317383,1
0.8809065818786621,1
0.5031976699829102,1
0.6079949140548706,1
0.4000222682952881,1
0.7010834217071533,1
0.7723720669746399,1
0.26622307300567627,1
0.8487362861633301,1
0.8692393898963928,1
0.852321982383728,1
0.42561620473861694,1
0.7659857273101807,1
0.6738157272338867,1
0.9074933528900146,1
0.7358473539352417,1
0.793389081954956,1
0.6970834732055664,1
0.6315460801124573,1
0.8843441009521484,1
0.9683839082717896,1
0.7858524322509766,1
0.7391811609268188,1
0.9802935719490051,1
0.9131879806518555,1
0.7845966815948486,1
0.9130771160125732,1
0.8915894031524658,1
0.8016682863235474,1
0.8604427576065063,1
0.8805420398712158,1
0.9085497260093689,1
0.9383136630058289,1
0.6337697505950928,1
0.8238101005554199,1
0.9021013379096985,1
0.492357462644577,1
0.9254615306854248,1
0.5658760070800781,1
0.7311966419219971,1
0.8408859372138977,1
0.5862283706665039,1
0.9766079187393188,1
0.884223222732544,1
0.8831963539123535,1
0.9210034608840942,1
0.8504160642623901,1
0.46994122862815857,1
0.9020929336547852,1
0.9287351369857788,1
0.8670382499694824,1
0.8314226865768433,1
0.8313957452774048,1
0.9186753034591675,1
0.862111508846283,1
0.8564922213554382,1
0.777264416217804,1
0.9205038547515869,1
0.8875564336776733,1
0.9250210523605347,1
0.9770013093948364,1
0.9384726285934448,1
0.49960148334503174,1
0.91225266456604,1
0.9065784215927124,1
0.9739336967468262,1
0.32490524649620056,1
0.8955496549606323,1
0.41502484679222107,1
0.8581020832061768,1
0.8654378652572632,1
0.9636327028274536,1
0.9326903820037842,1
0.9131124019622803,1
0.8314127922058105,1
0.7193017601966858,1
0.9223074913024902,1
0.8181899785995483,1
0.8590471148490906,1
0.8032944202423096,1
0.8116369247436523,1
0.9514329433441162,1
0.807226300239563,1
0.9531129598617554,1
0.8898688554763794,1
0.9383804202079773,1
0.9354726076126099,1
0.9805666208267212,1
0.8497171401977539,1
0.8814871311187744,1
0.883437991142273,1
0.8320965766906738,1
0.567560076713562,1
0.8788175582885742,1
0.9404151439666748,1
0.8283513188362122,1
0.8795692920684814,1
0.9237545728683472,1
0.8082549571990967,1
0.867986798286438,1
0.9271172881126404,1
0.928189754486084,1
0.9855079650878906,1
0.9478548765182495,1
0.7033658027648926,1
0.7300640344619751,1
0.722841739654541,1
0.9707576632499695,1
0.8402926921844482,1
0.9427515268325806,1
0.9113609790802002,1
0.7081295847892761,1
0.6287178993225098,1
0.7699679732322693,1
0.8698459267616272,1
0.896534264087677,1
0.735485315322876,1
0.6542860865592957,1
0.6743382215499878,1
0.933875560760498,1
0.9783982038497925,1
0.5930590033531189,1
0.632375955581665,1
0.5145370960235596,1
0.8484883308410645,1
0.8628336191177368,1
0.7419511079788208,1
0.860305666923523,1
0.8864996433258057,1
0.5993634462356567,1
0.9780441522598267,1
0.9296064376831055,1
0.817070722579956,1
0.86629718542099,1
0.6121079325675964,1
0.7696758508682251,1
0.8408079743385315,1
0.5509600043296814,1
0.566874623298645,1
0.8217560052871704,1
0.9270793795585632,1
0.9767632484436035,1
0.8530513048171997,1
0.8889428377151489,1
0.7342885732650757,1
0.7855299711227417,1
0.82237708568573,1
0.8521010875701904,1
0.8056905269622803,1
0.87199866771698,1
0.7864880561828613,1
0.8761258721351624,1
0.9143310189247131,1
0.8494419455528259,1
0.9049620032310486,1
0.6724910140037537,1
0.933839738368988,1
0.8881144523620605,1
0.7938454747200012,1
0.6515897512435913,1
0.7757943868637085,1
0.7160655856132507,1
0.664214015007019,1
0.8649945259094238,1
0.8828873634338379,1
0.8625287413597107,1
0.755101203918457,1
0.37647730112075806,1
0.8773984313011169,1
0.939054548740387,1
0.8858073949813843,1
0.9189218282699585,1
0.9507409334182739,1
0.7882165908813477,1
