domain,prediction,label
COPD,0.7561994194984436,0
COPD,0.9639524221420288,0
COPD,0.4252205491065979,0
COPD,0.6751078367233276,0
COPD,0.6542308926582336,0
COPD,0.33352190256118774,0
COPD,0.5806958675384521,0
COPD,0.5433962345123291,0
COPD,0.7498964071273804,0
COPD,0.7407138347625732,0
COPD,0.6659136414527893,0
COPD,0.6085736155509949,0
COPD,0.5037400722503662,0
COPD,0.8209998607635498,0
COPD,0.3034878969192505,0
COPD,0.7444109916687012,0
COPD,0.6513508558273315,0
COPD,0.7192857265472412,0
COPD,0.7594712972640991,0
COPD,0.8823251724243164,0
COPD,0.2935607433319092,0
COPD,0.45238882303237915,0
COPD,0.29173198342323303,0
COPD,0.5793191194534302,0
COPD,0.5870716571807861,0
COPD,0.6860255002975464,0
COPD,0.2728048861026764,0
COPD,0.6566683053970337,0
COPD,0.8183599710464478,0
COPD,0.6500422358512878,0
COPD,0.4954308867454529,0
COPD,0.5364854335784912,0
COPD,0.6852474212646484,0
COPD,0.24986468255519867,0
COPD,0.6366338133811951,0
COPD,0.4109504818916321,0
COPD,0.6694441437721252,0
COPD,0.8276320695877075,0
COPD,0.6954113245010376,0
COPD,0.7068383097648621,0
COPD,0.4546045660972595,0
COPD,0.5959928035736084,0
COPD,0.7555655837059021,0
COPD,0.5440157651901245,0
COPD,0.29873669147491455,0
COPD,0.8407389521598816,0
COPD,0.5360742211341858,0
COPD,0.7033742666244507,0
COPD,0.7633882761001587,0
COPD,0.8724900484085083,0
COPD,0.8068161010742188,0
COPD,0.4492279291152954,0
COPD,0.5691007971763611,0
COPD,0.7699204683303833,0
COPD,0.44289958477020264,0
COPD,0.6254298090934753,0
COPD,0.7687676548957825,0
COPD,0.503334641456604,0
COPD,0.5560152530670166,0
COPD,0.6529344320297241,0
COPD,0.6808241605758667,0
COPD,0.8480008244514465,0
COPD,0.5803279876708984,0
COPD,0.8304227590560913,0
COPD,0.7352606058120728,0
COPD,0.7943531274795532,0
COPD,0.715869665145874,0
COPD,0.631874680519104,0
COPD,0.8300416469573975,0
COPD,0.5786625146865845,0
COPD,0.6676851511001587,0
COPD,0.8219425678253174,0
COPD,0.3361608386039734,0
COPD,0.6592015624046326,0
COPD,0.8068780899047852,0
COPD,0.551915168762207,0
COPD,0.612479567527771,0
COPD,0.7421765327453613,0
COPD,0.6113682985305786,0
COPD,0.6175193786621094,0
COPD,0.8119223713874817,0
COPD,0.8133580684661865,0
COPD,0.4234386682510376,0
COPD,0.7234586477279663,0
COPD,0.5205178260803223,0
COPD,0.7445881366729736,0
COPD,0.7296739816665649,0
COPD,0.5071675181388855,0
COPD,0.3815115690231323,0
COPD,0.4847983121871948,0
COPD,0.7316652536392212,0
COPD,0.7773253917694092,0
COPD,0.4441482424736023,0
COPD,0.17345428466796875,0
COPD,0.7795376181602478,0
COPD,0.3164363503456116,0
COPD,0.41460949182510376,0
COPD,0.5158370733261108,0
COPD,0.5830003023147583,0
COPD,0.8733575344085693,0
COPD,0.7236127853393555,0
COPD,0.7635833621025085,0
COPD,0.8109742403030396,0
COPD,0.5055583715438843,0
COPD,0.7018901109695435,0
COPD,0.862968921661377,0
COPD,0.7621889114379883,0
COPD,0.48518693447113037,0
COPD,0.6528822183609009,0
COPD,0.31492000818252563,0
COPD,0.8674604892730713,0
COPD,0.9468461871147156,0
COPD,0.5969140529632568,0
COPD,0.7352485060691833,0
COPD,0.7569111585617065,0
COPD,0.7541288733482361,0
COPD,0.7196910977363586,0
COPD,0.6872833967208862,0
COPD,0.7501789331436157,0
COPD,0.623859167098999,0
COPD,0.32010647654533386,0
COPD,0.8483803272247314,0
COPD,0.5092770457267761,0
COPD,0.4530656337738037,0
COPD,0.8543214201927185,0
COPD,0.9484404921531677,0
COPD,0.8485938310623169,0
COPD,0.7025477886199951,0
COPD,0.5989176630973816,0
COPD,0.6092481017112732,0
COPD,0.7307599186897278,0
COPD,0.689170777797699,0
COPD,0.5729453563690186,0
COPD,0.4418833255767822,0
COPD,0.4467408061027527,0
COPD,0.7978628873825073,0
COPD,0.7622565627098083,0
COPD,0.8308639526367188,0
COPD,0.3952035903930664,0
COPD,0.6637260913848877,0
