prediction,label
0.9454088807106018,1
0.9814885258674622,1
0.9201552271842957,1
0.981177806854248,1
0.9473767280578613,1
0.9260298609733582,1
0.9511393308639526,1
0.9604752659797668,1
0.8631740212440491,1
0.7861735820770264,1
0.9803822636604309,1
0.9759842753410339,1
0.9294107556343079,1
0.8136199116706848,1
0.9935030341148376,1
0.9242225289344788,1
0.726484477519989,1
0.8261609673500061,1
0.9464052319526672,1
0.9510937929153442,1
0.6599051356315613,1
0.856989860534668,1
0.9514471888542175,1
0.9621089696884155,1
0.9807069897651672,1
0.7100652456283569,1
0.959909975528717,1
0.9766285419464111,1
0.9810678958892822,1
0.9788544178009033,1
0.9949312210083008,1
0.9312030076980591,1
0.8358411192893982,1
0.907814621925354,1
0.9854887127876282,1
0.9683973789215088,1
0.949203372001648,1
0.7601070404052734,1
0.8218393325805664,1
0.951610267162323,1
0.9368486404418945,1
0.8689537048339844,1
0.8436806201934814,1
0.7585721015930176,1
0.98555988073349,1
0.8387333750724792,1
0.7540472745895386,1
0.6227400898933411,1
0.8803059458732605,1
0.9319862723350525,1
0.9585868120193481,1
0.9848443269729614,1
0.9367339611053467,1
0.969796895980835,1
0.9571292996406555,1
0.9835370779037476,1
0.9725927710533142,1
0.8684772849082947,1
0.8682599663734436,1
0.8284374475479126,1
0.9458558559417725,1
0.9448370933532715,1
0.9813870191574097,1
0.896583080291748,1
0.9482507109642029,1
0.858424723148346,1
0.889636754989624,1
0.9863801002502441,1
0.9301314353942871,1
0.8986873030662537,1
0.9780172109603882,1
0.9806097745895386,1
0.9055209159851074,1
0.9907097220420837,1
0.9817303419113159,1
0.778525710105896,1
0.7747620344161987,1
1.0,1
0.9979957938194275,1
0.7765565514564514,1
0.9478988647460938,1
0.9755471348762512,1
0.8992546796798706,1
0.9941498041152954,1
0.977371335029602,1
0.8398523330688477,1
0.8680145740509033,1
0.8596093058586121,1
0.8664799928665161,1
0.9064731597900391,1
0.9880092740058899,1
0.9639177322387695,1
0.9334020614624023,1
0.8994039297103882,1
0.7959365248680115,1
0.9620093107223511,1
0.9200074672698975,1
0.9703067541122437,1
0.9568589925765991,1
0.9816791415214539,1
0.9877021312713623,1
0.8539793491363525,1
0.9755977392196655,1
0.902502715587616,1
0.9766238927841187,1
0.9354625940322876,1
0.988551676273346,1
0.931709885597229,1
0.7542386054992676,1
0.8540440797805786,1
0.9885278344154358,1
0.9435328245162964,1
0.6990975141525269,1
0.690914511680603,1
0.9202113151550293,1
0.9747751951217651,1
0.960329532623291,1
0.9839088320732117,1
0.927480936050415,1
0.9761917591094971,1
0.9540145397186279,1
0.9498064517974854,1
0.95622318983078,1
0.9780784845352173,1
0.8751082420349121,1
0.9820274710655212,1
0.7339062690734863,1
0.979926347732544,1
0.8626548051834106,1
0.8039921522140503,1
0.9763036370277405,1
0.9905503988265991,1
0.9940997362136841,1
0.9594132900238037,1
0.9393147230148315,1
0.968968391418457,1
0.7751641273498535,1
0.9631621837615967,1
0.8572170734405518,1
0.9395469427108765,1
0.783938467502594,1
0.7624921798706055,1
0.9617942571640015,1
0.9876943826675415,1
0.9542946219444275,1
0.9239987730979919,1
0.7397834062576294,1
0.9165776371955872,1
0.8868153095245361,1
0.8650444746017456,1
0.8480731844902039,1
0.8985798358917236,1
0.9577779769897461,1
0.9610444903373718,1
0.9791713953018188,1
0.9960507154464722,1
0.9650020599365234,1
0.8622472882270813,1
0.9694589972496033,1
0.7632063627243042,1
0.9865150451660156,1
0.9418501853942871,1
0.8807340264320374,1
0.94106125831604,1
0.9873172044754028,1
0.8737750053405762,1
0.9225848317146301,1
0.9020223617553711,1
0.9012995958328247,1
0.9808710217475891,1
0.9669647812843323,1
0.9539814591407776,1
0.9180958271026611,1
0.7684001922607422,1
0.9298844933509827,1
0.9044845700263977,1
0.9536697864532471,1
0.9435332417488098,1
0.987968921661377,1
0.9714970588684082,1
0.8470516800880432,1
0.9657903909683228,1
0.9776535034179688,1
0.9196131229400635,1
0.9648647904396057,1
0.9275720119476318,1
0.8908672332763672,1
0.9004276394844055,1
0.7472803592681885,1
0.9524802565574646,1
0.960522472858429,1
0.7039749622344971,1
0.9367341995239258,1
0.8789281845092773,1
0.9268612265586853,1
0.9121240377426147,1
0.9076095223426819,1
0.9374083280563354,1
0.9552998542785645,1
0.8904398083686829,1
0.7853450179100037,1
0.9863483905792236,1
0.9298686981201172,1
0.9082720279693604,1
0.9723500609397888,1
0.9457131624221802,1
0.9404746294021606,1
0.758967936038971,1
0.9763973951339722,1
0.9329163432121277,1
0.9917919635772705,1
0.9669772386550903,1
0.7372697591781616,1
0.9457535147666931,1
0.86361163854599,1
0.8851155638694763,1
0.9238572716712952,1
0.9551986455917358,1
0.7681360244750977,1
0.9779481291770935,1
0.9716561436653137,1
0.9880198836326599,1
0.9173306226730347,1
0.8954423666000366,1
0.9621487259864807,1
0.9824424982070923,1
0.8323802947998047,1
0.9546006917953491,1
0.9317030906677246,1
0.9492031335830688,1
0.9878431558609009,1
0.9404469132423401,1
0.9829505085945129,1
0.9889135360717773,1
0.9890124797821045,1
0.8911432027816772,1
0.9669581055641174,1
0.8047575950622559,1
0.760710597038269,1
0.9718829989433289,1
0.9429901838302612,1
0.9580060243606567,1
0.9260782599449158,1
0.9964258670806885,1
0.9708043336868286,1
0.8902783393859863,1
0.8565473556518555,1
0.9151177406311035,1
0.9924955368041992,1
0.9765692353248596,1
0.9423519968986511,1
0.9940997362136841,1
0.9136824607849121,1
0.7971137762069702,1
0.9874164462089539,1
0.8594688773155212,1
0.9729270935058594,1
0.9239554405212402,1
0.7870334386825562,1
0.9840586185455322,1
0.950875997543335,1
0.9398127794265747,1
0.9766285419464111,1
0.9283230900764465,1
0.7742829322814941,1
0.9516355395317078,1
0.9178655743598938,1
0.9766522645950317,1
0.800758957862854,1
0.9428091645240784,1
0.9584121704101562,1
0.977354884147644,1
0.9565873146057129,1
0.8774969577789307,1
0.9626477360725403,1
0.9329584836959839,1
0.7943941354751587,1
0.9866225719451904,1
0.9110408425331116,1
0.8612076044082642,1
0.7969708442687988,1
0.9253240823745728,1
0.8614013195037842,1
0.9318681359291077,1
0.8775660991668701,1
0.6978310346603394,1
0.9466739892959595,1
0.967673122882843,1
0.9454088807106018,1
0.9371623396873474,1
0.9925192594528198,1
0.9535973072052002,1
0.9614554047584534,1
0.7474222779273987,1
0.924608588218689,1
0.985138475894928,1
0.7830824851989746,1
0.9484460949897766,1
0.9870612621307373,1
0.9415979385375977,1
0.9374557733535767,1
0.8431541323661804,1
0.9797911047935486,1
0.9698890447616577,1
0.9975167512893677,1
0.7859474420547485,1
0.9953896999359131,1
0.806098222732544,1
0.7012929320335388,1
0.9755435585975647,1
0.729128360748291,1
0.9236901998519897,1
0.9619005918502808,1
0.7659862637519836,1
0.9157501459121704,1
0.8553183078765869,1
0.9727927446365356,1
0.9608985781669617,1
0.9842020869255066,1
0.9714733958244324,1
0.8069384098052979,1
0.9870588183403015,1
0.9527409076690674,1
0.8729701638221741,1
0.8583648204803467,1
0.9588186144828796,1
0.9690905809402466,1
0.9288591742515564,1
0.9769576787948608,1
0.9414353370666504,1
0.9441438317298889,1
0.9796756505966187,1
0.8969974517822266,1
0.875839114189148,1
0.9277074337005615,1
0.7834786176681519,1
0.9414353370666504,1
0.8709679841995239,1
0.9820274710655212,1
0.9226102232933044,1
0.9854342341423035,1
0.7627789974212646,1
0.9630839228630066,1
0.9601479172706604,1
0.9763625264167786,1
0.953572690486908,1
0.9792802333831787,1
0.9762848615646362,1
0.973542332649231,1
0.9061753749847412,1
0.9772651195526123,1
0.8178860545158386,1
0.9553154706954956,1
0.7657423615455627,1
0.9222627878189087,1
0.9759842753410339,1
0.899727463722229,1
0.9621487259864807,1
0.9586549997329712,1
0.9699549078941345,1
0.9223988056182861,1
0.909882664680481,1
0.9771147966384888,1
0.7459235787391663,1
0.9498496055603027,1
0.8969193696975708,1
0.8850975036621094,1
0.9920058250427246,1
0.9329231977462769,1
0.8961935043334961,1
0.859544038772583,1
0.9111828804016113,1
0.985015332698822,1
0.9578225612640381,1
