prediction,label
0.6905882358551025,1
0.9289401173591614,1
0.7028144001960754,1
0.8804705142974854,1
0.8132723569869995,1
0.7817293405532837,1
0.8868877291679382,1
0.8954637050628662,1
0.8878647089004517,1
0.8676341772079468,1
0.8941877484321594,1
0.9125654697418213,1
0.8623882532119751,1
0.9328129887580872,1
0.8705900311470032,1
0.917542576789856,1
0.9031709432601929,1
0.6686084866523743,1
0.8936787843704224,1
0.857639491558075,1
0.8833910226821899,1
0.7894273400306702,1
0.7728461027145386,1
0.9193212985992432,1
0.8628663420677185,1
0.8717331886291504,1
0.8437474370002747,1
0.9198825359344482,1
0.8879675269126892,1
0.8375037312507629,1
0.8818939328193665,1
0.7336500883102417,1
0.9603410959243774,1
0.8734331130981445,1
0.9598751068115234,1
0.9695305228233337,1
0.8516055345535278,1
0.8020799160003662,1
0.9353049397468567,1
0.9446176290512085,1
0.9357582926750183,1
0.8838632702827454,1
0.8024770021438599,1
0.8829063773155212,1
0.9461792707443237,1
0.9321418404579163,1
0.7509718537330627,1
0.9412291049957275,1
0.8145462274551392,1
0.8546416759490967,1
0.7053332924842834,1
0.8482957482337952,1
0.8059793710708618,1
0.9664559960365295,1
0.9167761206626892,1
0.9464807510375977,1
0.9246294498443604,1
0.9649448990821838,1
0.935201108455658,1
0.9059711694717407,1
0.9300230741500854,1
0.8451905846595764,1
0.6580973863601685,1
0.9224561452865601,1
0.914658784866333,1
0.9506216645240784,1
0.9558804631233215,1
0.8428012728691101,1
0.9556211233139038,1
0.8448520302772522,1
0.816783607006073,1
0.8758403658866882,1
0.7996600270271301,1
0.8089708685874939,1
0.7609946727752686,1
0.9518587589263916,1
0.9094699621200562,1
0.8475422859191895,1
0.6932052373886108,1
0.94880610704422,1
0.9041528701782227,1
0.8657201528549194,1
0.9436949491500854,1
0.7601128220558167,1
0.9497372508049011,1
0.9675791263580322,1
0.9521698355674744,1
0.9155935049057007,1
0.9513497352600098,1
0.760675311088562,1
0.8403246402740479,1
0.7855644226074219,1
0.9079799056053162,1
0.824191689491272,1
0.9257902503013611,1
0.4225296080112457,1
0.7039000988006592,1
0.82253098487854,1
0.6753777861595154,1
0.5923004746437073,1
0.9309331178665161,1
0.9559769630432129,1
0.8558222055435181,1
0.920640230178833,1
0.9509689211845398,1
0.8880457878112793,1
0.6850592494010925,1
0.9280516505241394,1
0.7564970850944519,1
0.9627810120582581,1
0.9076628684997559,1
0.9774648547172546,1
0.79469233751297,1
0.8402591347694397,1
0.9356508255004883,1
0.7582916021347046,1
0.6777092814445496,1
0.9485592246055603,1
0.8720625638961792,1
0.834062933921814,1
0.9800032377243042,1
0.9569265246391296,1
0.7982646226882935,1
0.8982545733451843,1
0.9321476221084595,1
0.8495418429374695,1
0.8169369697570801,1
0.8394890427589417,1
0.876235842704773,1
0.9646087288856506,1
0.9388861060142517,1
0.9555972814559937,1
0.9724195599555969,1
0.8404737114906311,1
0.8092606067657471,1
0.6657918095588684,1
0.9650624990463257,1
0.8667230010032654,1
0.9335446953773499,1
0.8848936557769775,1
0.7519947290420532,1
0.9334124326705933,1
0.9053595066070557,1
0.9263280034065247,1
0.9488141536712646,1
0.8561629056930542,1
0.6089347004890442,1
0.9404723644256592,1
0.6537260413169861,1
0.716715395450592,1
0.8645151853561401,1
0.9628151059150696,1
0.9500289559364319,1
0.7333493232727051,1
0.9347997307777405,1
0.7981551885604858,1
0.8731051683425903,1
0.9090385437011719,1
0.8456125259399414,1
0.8582272529602051,1
0.9658421277999878,1
0.9558289647102356,1
0.9723254442214966,1
0.944683313369751,1
0.9230579733848572,1
0.9708051085472107,1
0.9266439080238342,1
0.9091120362281799,1
0.9307122230529785,1
0.9645670652389526,1
0.8729598522186279,1
0.9605615139007568,1
0.9075620770454407,1
0.927351713180542,1
0.9657374024391174,1
0.808577299118042,1
0.8356196284294128,1
0.9719454050064087,1
0.670415461063385,1
0.8612943887710571,1
0.8280016779899597,1
0.7187264561653137,1
0.7022259831428528,1
0.7700601816177368,1
0.9375963807106018,1
0.869805634021759,1
0.9388214945793152,1
0.8094536662101746,1
0.8148999214172363,1
0.8315557241439819,1
0.8750929832458496,1
0.9018710255622864,1
0.8368809819221497,1
0.8496090769767761,1
0.9407357573509216,1
0.8863579034805298,1
0.9684408903121948,1
0.9753750562667847,1
0.9377278089523315,1
0.9219419956207275,1
0.9319782853126526,1
0.8963845372200012,1
0.79897540807724,1
0.9161375761032104,1
0.8014646768569946,1
0.9092233777046204,1
0.9548706412315369,1
0.9124583005905151,1
0.749973475933075,1
0.8879601359367371,1
0.8793907761573792,1
0.8930277824401855,1
0.8302590250968933,1
0.9127726554870605,1
0.9160863757133484,1
0.9532657265663147,1
0.9495204091072083,1
0.8935059905052185,1
0.9314887523651123,1
0.9666319489479065,1
0.8902767896652222,1
0.7940438985824585,1
0.888927161693573,1
0.9370702505111694,1
0.860145628452301,1
0.9301682710647583,1
0.8218407034873962,1
0.9108247756958008,1
0.8729344010353088,1
0.8906509876251221,1
0.7287788987159729,1
0.9395659565925598,1
0.9704246520996094,1
0.8328004479408264,1
0.9757305979728699,1
0.9278519153594971,1
0.8939036726951599,1
0.897418200969696,1
0.9055423736572266,1
0.7584697008132935,1
0.9398950338363647,1
0.8277948498725891,1
0.9650323390960693,1
0.8257615566253662,1
0.8954164981842041,1
0.8595089912414551,1
0.8399320244789124,1
0.7478132247924805,1
0.7427496910095215,1
0.7149497270584106,1
0.8783910274505615,1
0.8633607625961304,1
0.8394099473953247,1
0.8848176598548889,1
0.9231439232826233,1
0.7031750082969666,1
0.8971763849258423,1
0.854550302028656,1
0.6900196075439453,1
0.9537286758422852,1
0.705188512802124,1
0.7420015335083008,1
0.9017787575721741,1
0.9425932765007019,1
0.9223304390907288,1
0.7589532732963562,1
0.6711272597312927,1
0.7926962375640869,1
0.915507972240448,1
0.5604047179222107,1
0.9723665714263916,1
0.8668767213821411,1
0.9209799766540527,1
0.8945958018302917,1
0.9607834815979004,1
0.8202658295631409,1
0.848753035068512,1
0.8360839486122131,1
0.8863866329193115,1
0.9289747476577759,1
0.9729441404342651,1
0.8830083608627319,1
0.7588286399841309,1
0.9765341281890869,1
0.9561485052108765,1
0.7748917937278748,1
0.8848823308944702,1
0.8929657936096191,1
0.9229880571365356,1
0.9534165859222412,1
0.947714626789093,1
0.9209151268005371,1
0.7709302306175232,1
0.7884517908096313,1
0.8994995355606079,1
0.9294323921203613,1
0.8982295989990234,1
0.9476470947265625,1
0.9190372228622437,1
0.8969210386276245,1
0.8989443778991699,1
0.8920920491218567,1
0.5490397810935974,1
0.9043798446655273,1
0.9484871625900269,1
0.9434590339660645,1
0.9627707004547119,1
0.9126779437065125,1
0.7992197871208191,1
0.7715288996696472,1
0.8952240943908691,1
0.870110809803009,1
0.9430339336395264,1
0.9843611121177673,1
0.8522578477859497,1
0.6553011536598206,1
0.7185131907463074,1
0.9223623871803284,1
0.8469083309173584,1
0.8413247466087341,1
0.8510004878044128,1
0.8764509558677673,1
0.7600987553596497,1
0.8538957238197327,1
0.8981302976608276,1
0.6686558127403259,1
0.853397786617279,1
0.855000376701355,1
0.8526076674461365,1
0.90709388256073,1
0.8940097689628601,1
0.6891188025474548,1
0.8707236051559448,1
0.9467377662658691,1
0.8443500399589539,1
0.960253119468689,1
0.8556066751480103,1
0.9800017476081848,1
0.8963410258293152,1
0.9701220989227295,1
0.9106308221817017,1
0.8994817137718201,1
0.7571809887886047,1
0.8384289741516113,1
0.777411699295044,1
0.8863321542739868,1
0.8913629055023193,1
0.8607231378555298,1
0.7110416889190674,1
0.7323198914527893,1
0.9914939403533936,1
0.8913302421569824,1
0.9367495775222778,1
0.9065954089164734,1
0.9672212600708008,1
0.8413131833076477,1
0.9516125917434692,1
0.9780440926551819,1
0.9574683904647827,1
0.8875414729118347,1
0.9211859107017517,1
0.8633142709732056,1
0.7553551197052002,1
0.933315634727478,1
0.8619903326034546,1
0.9645153284072876,1
0.7241336107254028,1
0.9570100903511047,1
0.9696145057678223,1
0.37018537521362305,1
0.44636452198028564,1
0.8702302575111389,1
0.8328449130058289,1
0.873133659362793,1
0.8811994791030884,1
0.8072410821914673,1
0.9566724300384521,1
0.9019097089767456,1
0.7511197924613953,1
0.9523606300354004,1
0.8804373741149902,1
0.9861966967582703,1
0.94906085729599,1
0.8776698708534241,1
0.9763306379318237,1
0.756590723991394,1
0.6602453589439392,1
0.7450223565101624,1
0.9589977860450745,1
0.8080910444259644,1
0.866409420967102,1
0.7976598739624023,1
0.8593626022338867,1
0.9119049310684204,1
0.8970303535461426,1
0.926474928855896,1
0.827533483505249,1
0.8077857494354248,1
0.8964079022407532,1
0.9428979754447937,1
0.9111121296882629,1
0.9349995255470276,1
0.9671194553375244,1
0.7633712887763977,1
0.8881685137748718,1
0.6250613331794739,1
0.941134512424469,1
0.9740855693817139,1
0.8239752650260925,1
0.47180575132369995,1
0.8490756154060364,1
0.7927148938179016,1
0.9220154881477356,1
0.9623667597770691,1
0.6350493431091309,1
0.8699946403503418,1
0.8949000835418701,1
0.9613569974899292,1
0.9259371161460876,1
0.8001389503479004,1
0.9074147343635559,1
0.9642049670219421,1
0.83692467212677,1
0.9378975033760071,1
0.9677550196647644,1
0.7735024690628052,1
0.47153377532958984,1
0.9219599366188049,1
0.7547876834869385,1
0.9471758008003235,1
0.9825074672698975,1
0.8826851844787598,1
0.884279191493988,1
0.9204943776130676,1
0.9429197311401367,1
0.7030423283576965,1
0.9442164897918701,1
0.7629152536392212,1
0.9159413576126099,1
0.9562959671020508,1
0.7264590859413147,1
0.9042962789535522,1
0.9160399436950684,1
0.8808982372283936,1
0.8944697380065918,1
0.7807031869888306,1
0.9402590990066528,1
0.9260922074317932,1
0.8631932139396667,1
0.8784235715866089,1
0.6853750944137573,1
0.963407576084137,1
0.9599592685699463,1
0.7318840622901917,1
0.8654695749282837,1
0.8191739320755005,1
0.8587871789932251,1
0.7551708221435547,1
0.9602212309837341,1
0.6027463674545288,1
0.7686084508895874,1
0.910039484500885,1
0.8991620540618896,1
0.8551729917526245,1
0.9370594620704651,1
0.9229797720909119,1
0.8387573957443237,1
0.9764223694801331,1
0.9040781259536743,1
0.7736926078796387,1
0.9101122617721558,1
0.9425610303878784,1
0.7908589839935303,1
0.9014619588851929,1
0.9207098484039307,1
0.8250138759613037,1
0.9077198505401611,1
0.8298894166946411,1
0.7791898846626282,1
0.8918132781982422,1
0.94950932264328,1
0.9305291175842285,1
0.694046676158905,1
0.8882915377616882,1
