prediction,label
0.8963012099266052,1
0.8772229552268982,1
0.7549413442611694,1
0.9407880306243896,1
0.8459516763687134,1
0.7206974625587463,1
0.9411031007766724,1
0.8644625544548035,1
0.7827298641204834,1
0.7095263600349426,1
0.854839026927948,1
0.8962298631668091,1
0.8684908151626587,1
0.7267711162567139,1
0.9333087801933289,1
0.8349751830101013,1
0.8221292495727539,1
0.858048141002655,1
0.8239559531211853,1
0.8731015920639038,1
0.8973575830459595,1
0.8202170729637146,1
0.7968732714653015,1
0.8734817504882812,1
0.8340174555778503,1
0.7702934741973877,1
0.9394466280937195,1
0.8854672908782959,1
0.7256888151168823,1
0.7975714206695557,1
0.920757532119751,1
0.8621559739112854,1
0.9349699020385742,1
0.8340649604797363,1
0.8265990018844604,1
0.782978892326355,1
0.6709317564964294,1
0.910201370716095,1
0.936926543712616,1
0.7966920733451843,1
0.8274285793304443,1
0.8316960334777832,1
0.8687345385551453,1
0.8630380630493164,1
0.9326702952384949,1
0.8432357311248779,1
0.7611223459243774,1
0.6750810742378235,1
0.6957060694694519,1
0.49086999893188477,1
0.6547912359237671,1
0.5400413274765015,1
0.820368230342865,1
0.7659143209457397,1
0.9031248092651367,1
0.8544827103614807,1
0.8096593618392944,1
0.898691713809967,1
0.6405353546142578,1
0.7802790403366089,1
0.8076362609863281,1
0.8284326195716858,1
0.8547189831733704,1
0.8095252513885498,1
0.8543080687522888,1
0.9383713006973267,1
0.8649181127548218,1
0.750378429889679,1
0.8008896112442017,1
0.7610647678375244,1
0.8969438076019287,1
0.8052171468734741,1
0.6605264544487,1
0.9280113577842712,1
0.9419530034065247,1
0.8746124505996704,1
0.8400623202323914,1
0.7006738185882568,1
0.8668081760406494,1
0.907917857170105,1
0.8732035160064697,1
0.8871851563453674,1
0.8822256326675415,1
0.8838559985160828,1
0.8618100881576538,1
0.8429850339889526,1
0.9235012531280518,1
0.843277633190155,1
0.9209362864494324,1
0.8857336640357971,1
0.8698912262916565,1
0.9254457950592041,1
0.8539949655532837,1
0.8604635000228882,1
0.8458768725395203,1
0.6833291053771973,1
0.6531720757484436,1
0.9238132834434509,1
0.7217873334884644,1
0.9476395845413208,1
0.7347770929336548,1
0.8841148614883423,1
0.9560155272483826,1
0.8154250383377075,1
0.9154282808303833,1
0.882064700126648,1
0.8880819082260132,1
0.8410655856132507,1
0.8140937089920044,1
0.8879700899124146,1
0.8469475507736206,1
0.8859878778457642,1
0.8287608027458191,1
0.687670111656189,1
0.6342636942863464,1
0.5657185912132263,1
0.660292387008667,1
0.675140380859375,1
0.751417338848114,1
0.8731553554534912,1
0.9039614200592041,1
0.8088527321815491,1
0.8032314777374268,1
0.8316344618797302,1
0.5216931700706482,1
0.8492105007171631,1
0.7846412658691406,1
0.8706703782081604,1
0.8269494771957397,1
0.79506516456604,1
0.9379120469093323,1
0.8655767440795898,1
0.8060481548309326,1
0.7511692047119141,1
0.9479270577430725,1
0.8956897854804993,1
0.7302548885345459,1
0.8614282011985779,1
0.9340903162956238,1
0.8115896582603455,1
0.8689917922019958,1
0.8933042883872986,1
0.950343132019043,1
0.8518307209014893,1
0.8918669819831848,1
0.8527481555938721,1
0.9014634490013123,1
0.7760845422744751,1
0.899539053440094,1
0.8139158487319946,1
0.7511303424835205,1
0.8494337797164917,1
0.781518280506134,1
0.8934266567230225,1
0.9042598009109497,1
0.8691751956939697,1
0.8603437542915344,1
0.9242349863052368,1
0.653286337852478,1
0.9300410747528076,1
0.9167501330375671,1
0.9184024930000305,1
0.9084051847457886,1
0.8253544569015503,1
0.8825125694274902,1
0.8998910188674927,1
0.8607438206672668,1
0.7481303215026855,1
0.9052060842514038,1
0.8687400221824646,1
0.9165089130401611,1
0.9509507417678833,1
0.8719244599342346,1
0.6342393159866333,1
0.8368110656738281,1
0.8178308010101318,1
0.8866035342216492,1
0.8126308917999268,1
0.7311233282089233,1
0.7904033660888672,1
0.9151085615158081,1
0.8096144795417786,1
0.8568667769432068,1
0.8992114663124084,1
0.7452333569526672,1
0.9201996326446533,1
0.8381567597389221,1
0.8919268846511841,1
0.9602882862091064,1
0.8037165403366089,1
0.8043575882911682,1
0.5734418034553528,1
0.8251927495002747,1
0.9146104454994202,1
0.8769503235816956,1
0.9502665996551514,1
0.8149105310440063,1
0.8557049632072449,1
0.8982811570167542,1
0.5747545957565308,1
0.9501801133155823,1
0.9471296072006226,1
0.7889236211776733,1
0.5456306338310242,1
0.613457441329956,1
0.9511678814888,1
0.7410327792167664,1
0.7445977330207825,1
0.6766068339347839,1
0.9055159091949463,1
0.8398836255073547,1
0.7216023206710815,1
0.868804931640625,1
0.8808973431587219,1
0.9252025485038757,1
0.8542199730873108,1
0.6009701490402222,1
0.8292871117591858,1
0.9366297125816345,1
0.8595767617225647,1
0.8712857961654663,1
0.8788390159606934,1
0.8375194072723389,1
0.7057985067367554,1
0.9144091606140137,1
0.8659197688102722,1
0.8984715938568115,1
0.8992499709129333,1
0.8077465891838074,1
0.6899940371513367,1
0.8476053476333618,1
0.9465254545211792,1
0.6686731576919556,1
0.5940707921981812,1
0.6253407001495361,1
0.6017819046974182,1
0.8708895444869995,1
0.9133471250534058,1
0.7817878127098083,1
0.8647754192352295,1
0.8792838454246521,1
0.8743656873703003,1
0.9094232320785522,1
0.7760510444641113,1
0.8056915402412415,1
0.699799656867981,1
0.7951740622520447,1
0.7048856616020203,1
0.7689842581748962,1
0.8392674922943115,1
0.876189112663269,1
0.79952472448349,1
0.9802804589271545,1
0.891029953956604,1
0.9556329846382141,1
0.8521717190742493,1
0.8764064908027649,1
0.791420042514801,1
0.8418219089508057,1
0.851215660572052,1
0.904358983039856,1
0.7976661324501038,1
0.8117133378982544,1
0.816730797290802,1
