prediction,label
0.8203710913658142,0
0.8972315788269043,0
0.5935325622558594,0
0.8326346278190613,0
0.896992564201355,0
0.79820716381073,0
0.7543947100639343,0
0.7598039507865906,0
0.8356746435165405,0
0.7703049778938293,0
0.8644713163375854,0
0.6709257960319519,0
0.7631556987762451,0
0.843560516834259,0
0.6150165796279907,0
0.8979018926620483,0
0.7765300869941711,0
0.8901265263557434,0
0.8970911502838135,0
0.8961068391799927,0
0.6837631464004517,0
0.5489631295204163,0
0.5312094688415527,0
0.8378967642784119,0
0.7333526015281677,0
0.9339458346366882,0
0.7087301015853882,0
0.9255521893501282,0
0.8413339257240295,0
0.9238461256027222,0
0.6564746499061584,0
0.6676753163337708,0
0.7475703954696655,0
0.4270200729370117,0
0.7526829242706299,0
0.6189302802085876,0
0.818659245967865,0
0.8759565949440002,0
0.8019639253616333,0
0.7754167914390564,0
0.6628845930099487,0
0.7812862992286682,0
0.9444448947906494,0
0.7030136585235596,0
0.7536039352416992,0
0.8573645353317261,0
0.7265441417694092,0
0.7047823667526245,0
0.9175353646278381,0
0.869373083114624,0
0.6984573602676392,0
0.6938329935073853,0
0.6460121273994446,0
0.8913042545318604,0
0.7222186923027039,0
0.6194764971733093,0
0.9663712382316589,0
0.7990891337394714,0
0.7145621180534363,0
0.7567462921142578,0
0.8875353336334229,0
0.8921911716461182,0
0.6983957290649414,0
0.8875651955604553,0
0.7470740675926208,0
0.8845248222351074,0
0.8859438896179199,0
0.7758100628852844,0
0.789679229259491,0
0.8556499481201172,0
0.5956382155418396,0
0.9121530652046204,0
0.6874490976333618,0
0.7955902218818665,0
0.8858036994934082,0
0.8623921275138855,0
0.8900919556617737,0
0.7563312649726868,0
0.8511644601821899,0
0.8801217079162598,0
0.8548645973205566,0
0.908083975315094,0
0.6327337622642517,0
0.8222700953483582,0
0.8142932653427124,0
0.8460887670516968,0
0.9285179376602173,0
0.8348115682601929,0
0.7319451570510864,0
0.7843605279922485,0
0.6811695098876953,0
0.6922937631607056,0
0.7312077879905701,0
0.6792572736740112,0
0.5888798236846924,0
0.45274361968040466,0
0.8414849638938904,0
0.6755065321922302,0
0.7963970303535461,0
0.9320408701896667,0
0.6711559891700745,0
0.7138756513595581,0
0.817851722240448,0
0.6897472143173218,0
0.8551452159881592,0
0.8846787214279175,0
0.8794179558753967,0
0.800300121307373,0
0.8559255003929138,0
0.7909836173057556,0
0.9221442937850952,0
0.7942388653755188,0
0.8701368570327759,0
0.7608470916748047,0
0.9175453186035156,0
0.8451806306838989,0
0.8861725926399231,0
0.7560654878616333,0
0.8955864310264587,0
0.6365904211997986,0
0.6283184289932251,0
0.8844451308250427,0
0.8498198390007019,0
0.6778247952461243,0
0.8848451972007751,0
0.9410633444786072,0
0.9234670400619507,0
0.8756989240646362,0
0.8906503319740295,0
0.8093756437301636,0
0.8449341058731079,0
0.7428066730499268,0
0.7187488079071045,0
0.6126401424407959,0
0.8926817774772644,0
0.8500633239746094,0
0.9293868541717529,0
0.8925172686576843,0
0.4322749078273773,0
0.6970032453536987,0
0.823236882686615,0
0.7509768009185791,0
0.9507225751876831,0
0.558817446231842,0
0.8244563341140747,0
0.7003152370452881,0
0.8899597525596619,0
0.8660426735877991,0
0.8754511475563049,0
0.7487494945526123,0
0.7923266887664795,0
0.7737709283828735,0
0.7978160381317139,0
0.7726565003395081,0
0.9159472584724426,0
0.7567987442016602,0
0.7134482264518738,0
0.7847854495048523,0
0.848041832447052,0
0.8099977374076843,0
0.711811900138855,0
0.6405342221260071,0
0.7843477129936218,0
0.8643952012062073,0
0.8405085206031799,0
0.8282732367515564,0
0.8194271922111511,0
0.875487208366394,0
0.7274431586265564,0
0.7748546004295349,0
0.7289531230926514,0
0.9007664918899536,0
0.6553499698638916,0
0.8711565136909485,0
0.917949914932251,0
0.7733887434005737,0
0.735686182975769,0
0.8004558682441711,0
0.8961264491081238,0
0.7613462805747986,0
0.5561855435371399,0
0.820144772529602,0
0.8544544577598572,0
0.7213886976242065,0
0.42300713062286377,0
0.7936034202575684,0
0.8564398884773254,0
0.5144855976104736,0
0.8020282983779907,0
0.7557061314582825,0
0.7868733406066895,0
0.8181900978088379,0
0.7898786067962646,0
0.7710487842559814,0
0.5632757544517517,0
0.7799879312515259,0
0.6126689314842224,0
0.8444772362709045,0
0.9223970770835876,0
0.792891800403595,0
0.791426420211792,0
0.804783821105957,0
0.7120880484580994,0
0.8541859984397888,0
0.9026487469673157,0
0.839827299118042,0
0.5578412413597107,0
0.876369833946228,0
0.8629924654960632,0
0.94991534948349,0
0.766152024269104,0
0.6028527021408081,0
0.9652954936027527,0
0.8552456498146057,0
0.825752854347229,0
0.7810389995574951,0
0.8694992065429688,0
0.6161467432975769,0
0.6006782650947571,0
0.6565295457839966,0
0.8013278245925903,0
0.6496223211288452,0
0.8718528747558594,0
0.648331880569458,0
0.9693405032157898,0
0.9198470115661621,0
0.7054741382598877,0
0.7307747602462769,0
0.6133515238761902,0
0.5747076869010925,0
0.8533667922019958,0
0.8714628219604492,0
0.8142688274383545,0
0.633185088634491,0
0.8279272317886353,0
0.8344243764877319,0
0.8067343831062317,0
0.7801907062530518,0
0.814929723739624,0
0.8575074672698975,0
0.7812718749046326,0
0.8521811962127686,0
0.8623106479644775,0
0.8685390949249268,0
0.838280975818634,0
0.7914537191390991,0
0.8184553384780884,0
0.9050701856613159,0
0.6609252691268921,0
0.7583659887313843,0
0.8511693477630615,0
0.5576907396316528,0
0.8213889598846436,0
0.6553906798362732,0
0.46765923500061035,0
0.833861768245697,0
0.6842004060745239,0
0.6665279269218445,0
