domain,prediction,label
COPD,0.8203710913658142,0
COPD,0.8972315788269043,0
COPD,0.5935325622558594,0
COPD,0.8326346278190613,0
COPD,0.896992564201355,0
COPD,0.79820716381073,0
COPD,0.7543947100639343,0
COPD,0.7598039507865906,0
COPD,0.8356746435165405,0
COPD,0.7703049778938293,0
COPD,0.8644713163375854,0
COPD,0.6709257960319519,0
COPD,0.7631556987762451,0
COPD,0.843560516834259,0
COPD,0.6150165796279907,0
COPD,0.8979018926620483,0
COPD,0.7765300869941711,0
COPD,0.8901265263557434,0
COPD,0.8970911502838135,0
COPD,0.8961068391799927,0
COPD,0.6837631464004517,0
COPD,0.5489631295204163,0
COPD,0.5312094688415527,0
COPD,0.8378967642784119,0
COPD,0.7333526015281677,0
COPD,0.9339458346366882,0
COPD,0.7087301015853882,0
COPD,0.9255521893501282,0
COPD,0.8413339257240295,0
COPD,0.9238461256027222,0
COPD,0.6564746499061584,0
COPD,0.6676753163337708,0
COPD,0.7475703954696655,0
COPD,0.4270200729370117,0
COPD,0.7526829242706299,0
COPD,0.6189302802085876,0
COPD,0.818659245967865,0
COPD,0.8759565949440002,0
COPD,0.8019639253616333,0
COPD,0.7754167914390564,0
COPD,0.6628845930099487,0
COPD,0.7812862992286682,0
COPD,0.9444448947906494,0
COPD,0.7030136585235596,0
COPD,0.7536039352416992,0
COPD,0.8573645353317261,0
COPD,0.7265441417694092,0
COPD,0.7047823667526245,0
COPD,0.9175353646278381,0
COPD,0.869373083114624,0
COPD,0.6984573602676392,0
COPD,0.6938329935073853,0
COPD,0.6460121273994446,0
COPD,0.8913042545318604,0
COPD,0.7222186923027039,0
COPD,0.6194764971733093,0
COPD,0.9663712382316589,0
COPD,0.7990891337394714,0
COPD,0.7145621180534363,0
COPD,0.7567462921142578,0
COPD,0.8875353336334229,0
COPD,0.8921911716461182,0
COPD,0.6983957290649414,0
COPD,0.8875651955604553,0
COPD,0.7470740675926208,0
COPD,0.8845248222351074,0
COPD,0.8859438896179199,0
COPD,0.7758100628852844,0
COPD,0.789679229259491,0
COPD,0.8556499481201172,0
COPD,0.5956382155418396,0
COPD,0.9121530652046204,0
COPD,0.6874490976333618,0
COPD,0.7955902218818665,0
COPD,0.8858036994934082,0
COPD,0.8623921275138855,0
COPD,0.8900919556617737,0
COPD,0.7563312649726868,0
COPD,0.8511644601821899,0
COPD,0.8801217079162598,0
COPD,0.8548645973205566,0
