prediction,label
0.7643000483512878,1
0.8806995749473572,1
0.7948024272918701,1
0.8506497144699097,1
0.9207165241241455,1
0.8657864928245544,1
0.7954559326171875,1
0.7264079451560974,1
0.8720496296882629,1
0.8669925928115845,1
0.7969961762428284,1
0.8898672461509705,1
0.8529167771339417,1
0.8348695635795593,1
0.7828527688980103,1
0.8606058955192566,1
0.811710000038147,1
0.6829141974449158,1
0.7977272272109985,1
0.767012357711792,1
0.8337985873222351,1
0.8751349449157715,1
0.7310527563095093,1
0.8564335107803345,1
0.674830973148346,1
0.8276572227478027,1
0.8824366331100464,1
0.9135532379150391,1
0.8506714701652527,1
0.7864242792129517,1
0.9246551990509033,1
0.7490850687026978,1
0.911887526512146,1
0.9316860437393188,1
0.8301023840904236,1
0.8749616742134094,1
0.7792268991470337,1
0.7810955047607422,1
0.6729861497879028,1
0.8833453059196472,1
0.8427789211273193,1
0.7929832339286804,1
0.8270019292831421,1
0.7208901643753052,1
0.8455216288566589,1
0.693063497543335,1
0.6796541213989258,1
0.8443375825881958,1
0.7677955031394958,1
0.7578416466712952,1
0.8683804869651794,1
0.8434939384460449,1
0.7699541449546814,1
0.8145031929016113,1
0.756843090057373,1
0.8648335933685303,1
0.7973324060440063,1
0.8840420246124268,1
0.8381234407424927,1
0.7834758758544922,1
0.8541456460952759,1
0.7093265652656555,1
0.5912735462188721,1
0.8568742871284485,1
0.8517298698425293,1
0.5159903168678284,1
0.8418401479721069,1
0.7708520889282227,1
0.8963785767555237,1
0.9104965329170227,1
0.6971039772033691,1
0.8103771209716797,1
0.7060680389404297,1
0.7475864291191101,1
0.5372503995895386,1
0.8314685225486755,1
0.8732962608337402,1
0.8101330399513245,1
0.7957072854042053,1
0.8557336330413818,1
0.8026881814002991,1
0.7067445516586304,1
0.8934253454208374,1
0.7141709923744202,1
0.8418094515800476,1
0.8476717472076416,1
0.7954611778259277,1
0.8268276453018188,1
0.7992228865623474,1
0.6801667213439941,1
0.588961124420166,1
0.8946747779846191,1
0.7714964747428894,1
0.9003171324729919,1
0.8567245602607727,1
0.8793458938598633,1
0.6649214625358582,1
0.7824524641036987,1
0.7308595180511475,1
0.665565013885498,1
0.8266391158103943,1
0.8457424640655518,1
0.8019413352012634,1
0.9622024893760681,1
0.8922536969184875,1
