prediction,label
0.794353187084198,1
0.9479308128356934,1
0.9872528910636902,1
0.949552059173584,1
0.9355871677398682,1
0.8578504920005798,1
0.8726151585578918,1
0.9780126214027405,1
0.9551538228988647,1
0.7992883920669556,1
0.9615541100502014,1
0.9362596869468689,1
0.9610742926597595,1
0.9130387902259827,1
0.9626989364624023,1
0.8287591338157654,1
0.7840136885643005,1
0.973051130771637,1
0.7899032831192017,1
0.9431441426277161,1
0.8686732053756714,1
0.8696867227554321,1
0.9472272396087646,1
0.9433472156524658,1
0.9552848935127258,1
0.7234663367271423,1
0.8797006607055664,1
0.8894581198692322,1
0.9037026166915894,1
0.9426109194755554,1
0.9684957265853882,1
0.9136594533920288,1
0.765317976474762,1
0.8959017992019653,1
0.9133605360984802,1
0.9196144342422485,1
0.9570633172988892,1
0.9291425943374634,1
0.6637283563613892,1
0.9423348307609558,1
0.8671256303787231,1
0.9713191390037537,1
0.9073886871337891,1
0.8295232057571411,1
0.971095621585846,1
0.9151486158370972,1
0.8383135795593262,1
0.6700431704521179,1
0.9376999735832214,1
0.8483878374099731,1
0.8754613995552063,1
0.9510834813117981,1
0.9534343481063843,1
0.9562809467315674,1
0.9205098748207092,1
0.9495463967323303,1
0.9373133182525635,1
0.8690334558486938,1
0.9192212820053101,1
0.9308532476425171,1
0.6822866797447205,1
0.9311333298683167,1
0.9722419381141663,1
0.9452347755432129,1
0.9647067785263062,1
0.836151659488678,1
0.8958637714385986,1
0.9927119612693787,1
0.920613169670105,1
0.9394590854644775,1
0.9597756862640381,1
0.9620309472084045,1
0.827857255935669,1
0.9254626035690308,1
0.9312853217124939,1
0.594713568687439,1
0.7660567164421082,1
1.0,1
0.997656524181366,1
0.9473962783813477,1
0.8715136647224426,1
0.9500502347946167,1
0.9351519346237183,1
0.8994398713111877,1
0.9656099081039429,1
0.9418120384216309,1
0.8061220645904541,1
0.9402897357940674,1
0.9347181916236877,1
0.9749352931976318,1
0.9498909711837769,1
0.9546850919723511,1
0.9451166391372681,1
0.9541602730751038,1
0.9501287341117859,1
0.8737429976463318,1
0.8524397015571594,1
0.9081124663352966,1
0.9507961869239807,1
0.9433610439300537,1
0.9688488245010376,1
0.8983824849128723,1
0.8833257555961609,1
