prediction,label
0.6673825979232788,1
0.9145609140396118,1
0.9742046594619751,1
0.7387360334396362,1
0.7872461676597595,1
0.8988204598426819,1
0.9617903828620911,1
0.9528794288635254,1
0.9603490829467773,1
0.9443660378456116,1
0.9285417795181274,1
0.954382598400116,1
0.812249481678009,1
0.83845454454422,1
0.8491702675819397,1
0.888194739818573,1
0.7973148822784424,1
0.874085545539856,1
0.7715354561805725,1
0.824409544467926,1
0.83512943983078,1
0.7110618352890015,1
0.7869845628738403,1
0.9136070609092712,1
0.8904544115066528,1
0.7171486020088196,1
0.6226922273635864,1
0.8952757716178894,1
0.9310745596885681,1
0.8922920227050781,1
0.542862057685852,1
0.8801620602607727,1
0.6053167581558228,1
0.9751495122909546,1
0.8723543882369995,1
0.6893001794815063,1
0.8466134071350098,1
0.7677560448646545,1
0.8331716060638428,1
0.6842337846755981,1
0.9275580644607544,1
0.9585945010185242,1
0.8823153972625732,1
0.896597146987915,1
0.7704051733016968,1
0.8496935963630676,1
0.8670382499694824,1
0.6927419304847717,1
0.8022552132606506,1
0.6974963545799255,1
0.8689509034156799,1
0.8751513361930847,1
0.8373621702194214,1
0.8544571995735168,1
0.8347968459129333,1
0.9660440683364868,1
0.9302428364753723,1
0.9614718556404114,1
0.9644017219543457,1
0.8631641268730164,1
0.9623293280601501,1
0.555661141872406,1
0.9155405759811401,1
0.7641833424568176,1
0.9478397369384766,1
0.8085148334503174,1
0.7400029897689819,1
0.9300811290740967,1
0.8904396295547485,1
0.6880943775177002,1
0.8964372873306274,1
0.713424026966095,1
0.9482853412628174,1
0.9717276096343994,1
0.850666880607605,1
0.8823133707046509,1
0.9860426783561707,1
0.847562313079834,1
0.82468581199646,1
0.8010627627372742,1
0.4214268922805786,1
0.8388433456420898,1
0.7600942850112915,1
0.931820273399353,1
0.5472650527954102,1
0.7875627875328064,1
0.7863572835922241,1
0.5707190632820129,1
0.642224907875061,1
0.8794766664505005,1
0.91536945104599,1
0.9763263463973999,1
0.5657100677490234,1
0.9205640554428101,1
0.891061544418335,1
0.8669618368148804,1
0.7309049367904663,1
0.9559030532836914,1
0.6272820830345154,1
0.8657795190811157,1
0.557252049446106,1
0.5683903694152832,1
0.6340647339820862,1
0.8511444926261902,1
0.7156718969345093,1
0.35060596466064453,1
0.5966141223907471,1
0.9020117521286011,1
0.9756872057914734,1
0.6524436473846436,1
0.6822821497917175,1
0.8406970500946045,1
0.8396347761154175,1
0.7950282692909241,1
0.9653582572937012,1
0.8090169429779053,1
0.8118910789489746,1
0.9125389456748962,1
0.888031005859375,1
0.9668922424316406,1
0.6205839514732361,1
0.9824203252792358,1
0.9706727862358093,1
0.7938736081123352,1
0.48371225595474243,1
0.9563314318656921,1
0.9767664670944214,1
0.8120014071464539,1
0.7000910043716431,1
0.6173355579376221,1
0.9106078743934631,1
0.495017945766449,1
0.5617161989212036,1
0.8862409591674805,1
0.7468380928039551,1
0.8797543048858643,1
0.7817187905311584,1
0.7761915326118469,1
0.9219536185264587,1
0.9433655738830566,1
0.9395809769630432,1
0.6248273849487305,1
0.640303373336792,1
0.7137890458106995,1
0.8464101552963257,1
0.9041239023208618,1
0.7959870100021362,1
0.9509673714637756,1
0.9889769554138184,1
0.9494911432266235,1
0.4483172297477722,1
0.7317906022071838,1
0.8063766956329346,1
0.82370924949646,1
0.8672170042991638,1
0.8898332118988037,1
0.9352124929428101,1
0.8385910391807556,1
0.711063802242279,1
0.6526630520820618,1
0.8809638023376465,1
0.8027954697608948,1
0.7417007088661194,1
0.6553038358688354,1
0.9454553127288818,1
0.8131734132766724,1
0.5541991591453552,1
0.8615738749504089,1
0.7438459992408752,1
0.8360702395439148,1
0.9308227300643921,1
0.8416677713394165,1
0.7348053455352783,1
0.7972729802131653,1
0.7146385908126831,1
0.9625149965286255,1
0.9341568350791931,1
0.9296262860298157,1
0.7623675465583801,1
0.8830878734588623,1
0.9155734777450562,1
0.7053793668746948,1
0.8380146622657776,1
0.8112832307815552,1
0.8537667989730835,1
0.846744954586029,1
0.25778794288635254,1
0.9749042391777039,1
0.8527234196662903,1
0.9489659070968628,1
0.8068058490753174,1
0.3889625072479248,1
0.9465726017951965,1
0.8342465758323669,1
0.7549139857292175,1
0.8965501189231873,1
0.900130033493042,1
0.9492591023445129,1
0.7332468628883362,1
0.839419424533844,1
0.8384822607040405,1
0.8432258367538452,1
0.8173844814300537,1
0.8233494758605957,1
0.7037855386734009,1
0.923383355140686,1
0.8325580358505249,1
0.8725030422210693,1
0.8353226184844971,1
0.5359744429588318,1
0.7346432209014893,1
0.6024330258369446,1
0.7303129434585571,1
0.8613017797470093,1
0.781222939491272,1
0.904490053653717,1
0.9620844721794128,1
0.6621503829956055,1
0.7409495711326599,1
0.9234032034873962,1
0.8636197447776794,1
0.8058018088340759,1
0.7392998337745667,1
0.8607202768325806,1
0.888554036617279,1
0.9747458100318909,1
0.9471452832221985,1
0.9716756939888,1
0.7523037195205688,1
0.6906720399856567,1
0.6062369346618652,1
0.9283450245857239,1
0.9729384779930115,1
0.9590333700180054,1
0.8064090013504028,1
0.921526312828064,1
0.9087594747543335,1
0.9437026977539062,1
0.8916572332382202,1
0.9438171982765198,1
0.9403141140937805,1
0.7851510047912598,1
0.8027665019035339,1
0.37238818407058716,1
0.928662896156311,1
0.8003286123275757,1
0.9505935907363892,1
0.9844040274620056,1
0.8414233922958374,1
0.7420352101325989,1
0.9436225295066833,1
0.9495911598205566,1
0.9875046610832214,1
0.947136402130127,1
0.955996572971344,1
0.7598055601119995,1
0.8301705718040466,1
0.9888439774513245,1
0.5284563899040222,1
0.830865204334259,1
0.8617712259292603,1
0.8779106140136719,1
0.9050979614257812,1
0.930789589881897,1
0.8089525103569031,1
0.8272923827171326,1
0.7567960023880005,1
0.7882400751113892,1
0.930941641330719,1
0.6824007630348206,1
0.970363438129425,1
0.8208051919937134,1
0.8438130617141724,1
0.761939525604248,1
0.6701017618179321,1
0.7392669916152954,1
0.8947756290435791,1
0.5710492134094238,1
0.8831111788749695,1
0.8461902737617493,1
0.8973633646965027,1
0.9520525336265564,1
0.7364683747291565,1
0.7928540706634521,1
0.6735904216766357,1
0.9713481068611145,1
0.573708713054657,1
0.5097540020942688,1
0.8101969957351685,1
0.9104334115982056,1
0.9295325875282288,1
0.8824880719184875,1
0.9106670022010803,1
0.8820424675941467,1
0.7041358947753906,1
0.8944868445396423,1
0.9396790266036987,1
0.9749020338058472,1
0.9039283990859985,1
0.8221431970596313,1
0.9243664145469666,1
0.9750581383705139,1
0.8205764293670654,1
0.8813332319259644,1
0.6053510904312134,1
0.7940161228179932,1
0.3773317039012909,1
0.6593714356422424,1
0.4814411699771881,1
0.9632482528686523,1
0.987201452255249,1
0.9876946210861206,1
0.9648365378379822,1
0.8877622485160828,1
0.9110788702964783,1
0.784504771232605,1
0.8260946273803711,1
0.9425651431083679,1
0.6257933974266052,1
0.9698957800865173,1
0.6914053559303284,1
0.8722819089889526,1
0.7400271892547607,1
0.9410029649734497,1
0.8692287802696228,1
0.9631202220916748,1
0.9426199793815613,1
0.6438331007957458,1
0.7860091328620911,1
0.7598463892936707,1
0.43784773349761963,1
0.7629879713058472,1
0.8602268695831299,1
0.8244454860687256,1
0.8794938325881958,1
0.8800897002220154,1
0.8168953657150269,1
0.745959460735321,1
0.817082941532135,1
0.8893941640853882,1
0.7692605257034302,1
0.8940974473953247,1
0.853421688079834,1
0.40718549489974976,1
0.818784236907959,1
0.8869298696517944,1
0.8331593871116638,1
0.9815051555633545,1
0.9028735160827637,1
0.8860253691673279,1
0.7195960879325867,1
0.8575730919837952,1
0.984333336353302,1
0.6428579092025757,1
0.8065171837806702,1
0.8963857293128967,1
0.6314764022827148,1
0.979453444480896,1
0.9478386640548706,1
0.9715835452079773,1
0.8789726495742798,1
0.8619751334190369,1
0.7877933382987976,1
0.8359942436218262,1
0.7048906683921814,1
0.8259410858154297,1
0.957282543182373,1
0.7357946634292603,1
0.733997642993927,1
0.6621094346046448,1
0.7985352277755737,1
0.8582190275192261,1
0.8636032938957214,1
0.8308990001678467,1
0.8238966464996338,1
0.8357885479927063,1
0.9840089082717896,1
0.7758811116218567,1
0.7023488879203796,1
0.9325361251831055,1
0.8461531400680542,1
0.942659854888916,1
0.5763601064682007,1
0.9454511404037476,1
0.9821940660476685,1
0.9801656007766724,1
0.9704366326332092,1
0.9646230340003967,1
0.4986456036567688,1
0.8516420125961304,1
0.9532480835914612,1
0.7576940655708313,1
0.7775321006774902,1
0.7764002084732056,1
0.7666330933570862,1
0.7490934133529663,1
0.8518251180648804,1
0.9448032975196838,1
0.7252642512321472,1
0.940594494342804,1
0.98582923412323,1
0.7486003637313843,1
0.8010812401771545,1
0.8362775444984436,1
0.6913437247276306,1
0.6959453821182251,1
0.6678352355957031,1
0.747897207736969,1
0.7458445429801941,1
0.616689920425415,1
0.9882773160934448,1
0.9913896322250366,1
0.8027640581130981,1
0.9480375647544861,1
0.9484702944755554,1
0.9191156625747681,1
0.9125945568084717,1
0.9359346032142639,1
0.8736365437507629,1
0.8642516136169434,1
0.8749266266822815,1
0.7622416615486145,1
0.4364795386791229,1
0.6628122925758362,1
0.9087011218070984,1
0.7829449772834778,1
0.7526111602783203,1
0.9270104169845581,1
0.9399200081825256,1
0.7358713746070862,1
0.7855978608131409,1
0.8697010278701782,1
0.8563156127929688,1
0.920688271522522,1
0.9282688498497009,1
0.6537517309188843,1
0.8527665138244629,1
0.7617645263671875,1
0.9321352243423462,1
0.5625635385513306,1
0.935555100440979,1
0.9747957587242126,1
0.6908153295516968,1
0.48444288969039917,1
0.4400671124458313,1
0.579456090927124,1
0.6261395812034607,1
0.9789614677429199,1
0.9045296311378479,1
0.7568191885948181,1
0.7578566670417786,1
0.920901894569397,1
0.5708485245704651,1
0.9354023337364197,1
0.47332727909088135,1
0.9331865310668945,1
0.7912355065345764,1
0.9134564995765686,1
0.914527416229248,1
0.8871884346008301,1
0.8325971364974976,1
0.8673191070556641,1
0.9496220350265503,1
0.707578182220459,1
0.9453639388084412,1
0.8224666118621826,1
0.8129321336746216,1
0.8813388347625732,1
0.8081972599029541,1
0.8062194585800171,1
0.7782055735588074,1
0.9523029327392578,1
0.8535051345825195,1
0.6441798210144043,1
0.7157613039016724,1
0.9066983461380005,1
0.8015984892845154,1
0.8261123299598694,1
0.606229841709137,1
0.6911237239837646,1
0.7827297449111938,1
0.5893610119819641,1
0.7047973275184631,1
0.7854388356208801,1
0.692307710647583,1
0.765812873840332,1
0.8756080865859985,1
0.8592278361320496,1
0.7743552327156067,1
0.7601970434188843,1
0.8941876888275146,1
0.6675249338150024,1
0.6915141344070435,1
0.8958316445350647,1
0.56379634141922,1
0.709363579750061,1
0.7954899072647095,1
0.9283666014671326,1
0.8671000599861145,1
0.7119634747505188,1
0.9400623440742493,1
0.9499832391738892,1
0.8564014434814453,1
0.8140695095062256,1
0.9529163837432861,1
0.9120147824287415,1
0.9157277345657349,1
0.7014589905738831,1
0.9076944589614868,1
0.9428752064704895,1
0.9458045363426208,1
0.846966028213501,1
0.9169723391532898,1
0.9128000736236572,1
0.9559876918792725,1
0.919942319393158,1
0.9015819430351257,1
0.6561166048049927,1
0.9792141318321228,1
0.9523457884788513,1
0.8146478533744812,1
0.944053590297699,1
0.8733873963356018,1
0.7358738780021667,1
0.9437535405158997,1
0.9136978983879089,1
0.9709432125091553,1
0.9594778418540955,1
0.8291959762573242,1
0.9070430397987366,1
0.9709739089012146,1
0.9133273363113403,1
0.8958868384361267,1
0.8497463464736938,1
0.880382776260376,1
0.8554946780204773,1
0.6979214549064636,1
0.8812547922134399,1
0.8553339838981628,1
0.9805993437767029,1
0.9646697044372559,1
0.6106552481651306,1
0.9108196496963501,1
0.9572655558586121,1
0.8359830379486084,1
0.9519190192222595,1
0.6686426401138306,1
0.8619687557220459,1
0.6813631653785706,1
0.6277357339859009,1
0.6731988191604614,1
0.7498635649681091,1
0.8490707278251648,1
0.7780428528785706,1
0.8144809007644653,1
0.8719930052757263,1
0.9597484469413757,1
0.8694286346435547,1
0.9358089566230774,1
0.45177555084228516,1
0.9884005188941956,1
0.9713116884231567,1
0.711859941482544,1
0.9695661067962646,1
0.8715512752532959,1
0.6566728353500366,1
0.8972097039222717,1
0.8830475807189941,1
0.5736938118934631,1
0.7068026065826416,1
0.9627463817596436,1
0.7835020422935486,1
0.7580679059028625,1
0.6385175585746765,1
0.8172177076339722,1
0.7688511610031128,1
0.8591023683547974,1
0.9337583184242249,1
0.8877159953117371,1
0.8879377841949463,1
0.9141469597816467,1
0.8501253128051758,1
0.7341749668121338,1
0.9617148637771606,1
0.8769327998161316,1
0.8372693657875061,1
0.816246509552002,1
0.9852519631385803,1
0.9245595932006836,1
0.8992027044296265,1
0.7801187038421631,1
0.771595299243927,1
0.7532107830047607,1
0.8041655421257019,1
0.9174018502235413,1
0.8466306924819946,1
0.779411792755127,1
0.9770814180374146,1
0.8859683871269226,1
0.6348063349723816,1
0.8211653232574463,1
0.8710263967514038,1
0.8433541059494019,1
0.9098799824714661,1
0.4961293935775757,1
0.8129234910011292,1
0.8668526411056519,1
0.8872050046920776,1
0.8476212024688721,1
0.8396736979484558,1
0.8769359588623047,1
0.8565865755081177,1
0.8772435188293457,1
0.9740181565284729,1
0.8355875611305237,1
0.938734769821167,1
0.9277578592300415,1
0.6796326041221619,1
0.8783488869667053,1
0.8649643659591675,1
0.91718989610672,1
0.45544400811195374,1
0.8102654218673706,1
0.5480808615684509,1
0.4752542972564697,1
0.6792155504226685,1
0.5496708750724792,1
0.2617054581642151,1
0.4666166305541992,1
0.9633650779724121,1
0.9829484820365906,1
0.736315131187439,1
0.904990553855896,1
0.6810811161994934,1
0.7224262356758118,1
0.8320398330688477,1
0.8249773383140564,1
0.7933143973350525,1
0.7506386637687683,1
0.7296971678733826,1
0.858343243598938,1
